experiment_id,run_id,measurement_type,mcu,board_model,core,configured_clock_mhz,variant,opt_level,iteration_count,keygen_timer_ticks,keygen_us,encap_timer_ticks,encap_us,decap_timer_ticks,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,hardware_cycle_count_or_na,estimated_cycles_or_na,text_bytes,rodata_bytes,data_bytes,bss_bytes,flash_bytes,static_ram_bytes,peak_stack_bytes_or_na,peak_total_ram_bytes,verification_status,run_status,compiler_version,renode_version,source_revision,elf_sha256,raw_log_file,raw_log_sha256,timestamp_utc
stm32h7_mlkem512_64mhz_o0,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O0,5,5412992,84578,6445504,100711,8068096,126064,23,27,25,N/A,5412992|6445504|8068096,41660,1108,100,3992,42868,4092,12496,16588,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8bb77aa1b1a1e5489aa7702fff1e26770a2601942b3e997ed848dc671c2331f0,stm32h7_mlkem512_64mhz_o0.txt,e9d95830af842f0c9717f7227293be726756a27bfaafb7dc0f6b18af704807a0,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_120mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-512,-O1,5,3102120,25851,3509400,29245,4221480,35179,90,8,9,N/A,3102120|3509400|4221480,104360,2084,2192,4448,108636,6640,9940,16580,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f862930860222163305d6b747884188e8d11ac85fa5d9d12ee767dc332ee6479,stm32h7_mlkem512_120mhz_o1_run001.txt,d2060b7fbd0a786d0cac6e8976fa08c5253edcd0236b29a2f69114bf613601f1,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_200mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-512,-O1,5,5170200,25851,5849000,29245,7035800,35179,90,8,9,N/A,5170200|5849000|7035800,104360,2084,2192,4448,108636,6640,9940,16580,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,353af4e819975b3be06f5daf25d19e55d939dcfd686ff1dc1e7509402ed00f15,stm32h7_mlkem512_200mhz_o1_run001.txt,2ec570e89fb94d8958b49a526196735ef035c03c2902fbfa5c1cee1cdf601ec7,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_480mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-512,-O1,5,12408480,25851,14037600,29245,16885920,35179,90,8,9,N/A,12408480|14037600|16885920,104360,2084,2192,4448,108636,6640,9940,16580,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c4f1a3e28175c80be18c5daa15c8c3cde141e8c17df512795c6078982559a4e1,stm32h7_mlkem512_480mhz_o1_run001.txt,0b070c3704bae1e3778dfbeb1520da31ca03e4129a959862fbcdcb21b9f69d2b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O1,5,1661056,25954,1870272,29223,2249728,35152,94,10,8,N/A,1661056|1870272|2249728,22188,1108,100,3992,23396,4092,9868,13960,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f49eb552cd38d2a9cdeb792bb86cd07dcf5e79f35bea2d537f1b9feae69ecd8c,stm32h7_mlkem512_64mhz_o1_run001.txt,fbb65dcc0ad7a2446bf0f1f1b6f46d06ad0aa4b9880f581d428244da453696b8,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o1,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O1,5,1661120,25955,1871168,29237,2250944,35171,94,9,9,N/A,1661120|1871168|2250944,22188,1108,100,3992,23396,4092,9940,14032,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f49eb552cd38d2a9cdeb792bb86cd07dcf5e79f35bea2d537f1b9feae69ecd8c,stm32h7_mlkem512_64mhz_o1.txt,4112528dc05efc8dab1ea6c905cf0f927d23cca9ced7bfc26105ec9a09a7c4d6,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_120mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-512,-O2,5,3285120,27376,3680880,30674,4372560,36438,15,8,8,N/A,3285120|3680880|4372560,96864,2212,2192,4448,101268,6640,9724,16364,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6e7bdb4933bbce34008d5bbd6e67200b52c696f982cfdab08d8a61552bff6ad6,stm32h7_mlkem512_120mhz_o2_run001.txt,8167aa850215806546abbc0f90f15afa5805c1f852e044dab9ed735cc1ce4157,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_200mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-512,-O2,5,5475200,27376,6134800,30674,7287600,36438,15,8,8,N/A,5475200|6134800|7287600,96864,2212,2192,4448,101268,6640,9724,16364,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,69931d3d96ed7451f1f90ff400ea856403d31c3b9b7f5ea60700e7b861f9a99d,stm32h7_mlkem512_200mhz_o2_run001.txt,270a0a5388d37f874b1a047a691d325bec06b7e0f233a72ab85f5575ec25d131,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_480mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-512,-O2,5,13140480,27376,14723520,30674,17490240,36438,15,8,8,N/A,13140480|14723520|17490240,96864,2212,2192,4448,101268,6640,9724,16364,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,65362ff0cfabbde8c19112c4f1fbd3529d6b191c9f85bea155bb198138208ec9,stm32h7_mlkem512_480mhz_o2_run001.txt,fc75a684178d8729f45da27e945730fa5abc789b50dfc64fe519b7215ed72462,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O2,5,1797248,28082,2003904,31311,2370560,37040,117,8,8,N/A,1797248|2003904|2370560,21644,1108,100,3992,22852,4092,9716,13808,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f1b2f6bc48a7a256a9b020bec198eb3747027bf082725f4f1553f6b15023dde7,stm32h7_mlkem512_64mhz_o2_run001.txt,5224968b4a38770b70254a1216551748bdddb61b235b6a206daf4b790c3b26e5,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o2,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O2,5,1797248,28082,2003904,31311,2370560,37040,117,9,8,N/A,1797248|2003904|2370560,21644,1108,100,3992,22852,4092,9724,13816,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f1b2f6bc48a7a256a9b020bec198eb3747027bf082725f4f1553f6b15023dde7,stm32h7_mlkem512_64mhz_o2.txt,ef453acb0dd0c891df1fe42225a7015a7d2120f8ea560dc30462fbf91bf3be1b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_120mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-512,-O3,5,2992440,24937,3360120,28001,4065480,33879,16,7,7,N/A,2992440|3360120|4065480,110512,2212,2192,4460,114916,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,3cfea01b7716f59437ecce5904810784cf65878678ebfb4bc8ba77b07e40ed3e,stm32h7_mlkem512_120mhz_o3_run001.txt,13ba47386064fee8951db69e3ccc7dc9041e5037da92d7db72cae34fbbf52ccd,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_200mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-512,-O3,5,4987400,24937,5600200,28001,6775800,33879,16,7,7,N/A,4987400|5600200|6775800,110512,2212,2192,4460,114916,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f6f0fb47e37c1b66786a323210b4fa81ce8ee386c6f4e0d3829653dbd4d71fd8,stm32h7_mlkem512_200mhz_o3_run001.txt,adba6c975565bc9b20d593df25c93092bc8d4e4076b8e4c0d79eacca6331966e,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_480mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-512,-O3,5,11969760,24937,13440480,28001,16261920,33879,16,7,7,N/A,11969760|13440480|16261920,110512,2212,2192,4460,114916,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,651822b902d9c96df43fe707834d9cb37d6f038a03dc8c95a609cb8deaf5b6d5,stm32h7_mlkem512_480mhz_o3_run001.txt,5f304c54d34118d96d0982ac7c0065d9bdcf0cbb1bc0c9c30e126a4f03991bed,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O3,5,1641088,25642,1832768,28637,2206720,34480,116,9,7,N/A,1641088|1832768|2206720,25068,1108,100,4000,26276,4100,9764,13864,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,3caaf4b002c655f7c832d2d72ee8094b7c47944f45daec673de67b6b9d8e89b9,stm32h7_mlkem512_64mhz_o3_run001.txt,8eb3ad3c208d696119f436b3b8b69868db823e873cfae39de0594213a2819deb,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_o3,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-O3,5,1641024,25641,1832768,28637,2206720,34480,116,9,8,N/A,1641024|1832768|2206720,25068,1108,100,4000,26276,4100,9764,13864,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,3caaf4b002c655f7c832d2d72ee8094b7c47944f45daec673de67b6b9d8e89b9,stm32h7_mlkem512_64mhz_o3.txt,436480b96821ba511ddcfff9182a25ad4ceea72ced0278cfe881996ed0d45986,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_120mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-512,-Os,5,3053880,25449,3496440,29137,4242840,35357,111,8,8,N/A,3053880|3496440|4242840,84888,2116,2192,4448,89196,6640,9780,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c31cb8efb8983899007d20c3ab6f8dc1f6884ce41ec6b095e244f22f37379ade,stm32h7_mlkem512_120mhz_os_run001.txt,146a8738d6ffadc14742171ac4b92f485ba41be8e97ade954c71cb7b6f4b907c,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_200mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-512,-Os,5,5089800,25449,5827400,29137,7071400,35357,111,8,8,N/A,5089800|5827400|7071400,84888,2116,2192,4448,89196,6640,9780,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,55d28af2d30285114f69bef4adf93133d4f16699f7f9c08c0d4d98aa509ea0d7,stm32h7_mlkem512_200mhz_os_run001.txt,bbaa1dc157f4ed0efdc83c7ca1844de72c4899ba40718c64577724e5ef8fdccf,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_480mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-512,-Os,5,12215520,25449,13985760,29137,16971360,35357,111,8,8,N/A,12215520|13985760|16971360,84888,2116,2192,4448,89196,6640,9780,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,cbb720d6af6d89f0a42c754c8005ab7da3a792257f3ff737a8a47276250c9828,stm32h7_mlkem512_480mhz_os_run001.txt,35872651b83275e04a1f57d19308b741ca3c2f3a48254a3ed01c428ced27d157,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-Os,5,1667008,26047,1901824,29716,2298560,35915,98,9,9,N/A,1667008|1901824|2298560,19196,1092,100,3992,20388,4092,9780,13872,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7533e1df1f9a6fcf491df40ccef7aea4e71b339eada1540169451a6b7b02819b,stm32h7_mlkem512_64mhz_os_run001.txt,3f2cbc0a4eed3d57dc9a92443807213f71f04a9ad68f275d9c0b85b58140644b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_os,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-Os,5,1667008,26047,1901824,29716,2298560,35915,98,9,9,N/A,1667008|1901824|2298560,19196,1092,100,3992,20388,4092,9780,13872,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7533e1df1f9a6fcf491df40ccef7aea4e71b339eada1540169451a6b7b02819b,stm32h7_mlkem512_64mhz_os.txt,3f2cbc0a4eed3d57dc9a92443807213f71f04a9ad68f275d9c0b85b58140644b,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_120mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-512,-Ofast,5,2992440,24937,3360120,28001,4065480,33879,16,7,7,N/A,2992440|3360120|4065480,110528,2212,2192,4460,114932,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ecb8507d864d8c4fc4efa64d239d70e80602ffde61a8e3f60b51930a7b415e80,stm32h7_mlkem512_120mhz_ofast_run001.txt,13ba47386064fee8951db69e3ccc7dc9041e5037da92d7db72cae34fbbf52ccd,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_200mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-512,-Ofast,5,4987400,24937,5600200,28001,6775800,33879,16,7,7,N/A,4987400|5600200|6775800,110528,2212,2192,4460,114932,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,4a5fa814f799cf061f96795b886f4902247068b47a1e18c344a28dc33492bd4a,stm32h7_mlkem512_200mhz_ofast_run001.txt,adba6c975565bc9b20d593df25c93092bc8d4e4076b8e4c0d79eacca6331966e,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_480mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-512,-Ofast,5,11969760,24937,13440480,28001,16261920,33879,16,7,7,N/A,11969760|13440480|16261920,110528,2212,2192,4460,114932,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f232508a6c216ca35f33538cdca338c3f446d828ad9b8e4269e58b4e927258d6,stm32h7_mlkem512_480mhz_ofast_run001.txt,5f304c54d34118d96d0982ac7c0065d9bdcf0cbb1bc0c9c30e126a4f03991bed,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem512_64mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-512,-Ofast,5,1595968,24937,1792064,28001,2168256,33879,16,7,7,N/A,1595968|1792064|2168256,110528,2212,2192,4460,114932,6652,9768,16420,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,171ad3c7734c1ea6d0fd2794dd386fb8ca4d2da367e863c2ad674c3d5611e1b8,stm32h7_mlkem512_64mhz_ofast_run001.txt,92cd65995b57f71e995178c481dadd9514278bb08eb7a49e96534c951096a3c4,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_480mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-768,-O0,5,67081440,139753,78636000,163825,94821600,197545,823,869,869,N/A,67081440|78636000|94821600,156648,2084,2192,5920,160924,8112,17424,25536,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,dd5d039590840b465cf490593b26a3562db99d484ae662645b7b9e91af586c44,stm32h7_mlkem768_480mhz_o0_run001.txt,cfec1328a632f57d7e0810ac217d3077b6cf774ef3c89f52284f8e0dbd590df9,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_o0,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-O0,5,8958976,139984,10488768,163887,12646464,197601,817,869,870,N/A,8958976|10488768|12646464,41528,1108,100,5464,42736,5564,17424,22988,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c014c4932ea9793cc43279fa4d0af372ca03454dbc0215181f13b43588661221,stm32h7_mlkem768_64mhz_o0.txt,d30882e9596bdd0d7327481754bf2f0e4ccf47c3a39b708fb4ddff0ee8b987d2,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_120mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-768,-O1,5,5133120,42776,5782680,48189,6728160,56068,275,299,299,N/A,5133120|5782680|6728160,104424,2084,2192,5920,108700,8112,14852,22964,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,854fd1e28d820de24bb7370b17cb82d999bc971ce01bdcbd32b2800e10ca9028,stm32h7_mlkem768_120mhz_o1_run001.txt,534e30b4f49973035b93a7432c2b782e8dca9b804bfb3f71476176cf5226e0c6,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_200mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-768,-O1,5,8555200,42776,9637800,48189,11213600,56068,275,299,299,N/A,8555200|9637800|11213600,104424,2084,2192,5920,108700,8112,14852,22964,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,d1fd04740d6f4aa54c73e64d266da28633f1ee0d94025aedee7d7b05179d4644,stm32h7_mlkem768_200mhz_o1_run001.txt,2b3ab3bc5d69c8dd0aa0e75f8a6208b9c94f94a2ead78126ca48e57265b9b871,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_480mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-768,-O1,5,20532480,42776,23130720,48189,26912640,56068,275,299,299,N/A,20532480|23130720|26912640,104424,2084,2192,5920,108700,8112,14852,22964,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ea2a10da22b6f11479eb31836b3919f194607ef31e3bc65305a9d25ffd3d100d,stm32h7_mlkem768_480mhz_o1_run001.txt,580afd684587b4c56db1362dbde13ce1124bcb44384ae501c8fc45f2635e09ae,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_o1,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-O1,5,2748032,42938,3083264,48176,3587392,56053,272,301,299,N/A,2748032|3083264|3587392,22204,1108,100,5464,23412,5564,14712,20276,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8e2901add11167ebfbc9981882cbd44580dbe23028e66a61d60bf04590c2902e,stm32h7_mlkem768_64mhz_o1.txt,e9f35765a5c70b8e03577dcc9d402020904889fb3fe9035d7b242793f82c1990,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_120mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-768,-O2,5,5414640,45122,6079680,50664,6993360,58278,328,341,341,N/A,5414640|6079680|6993360,96736,2212,2192,5920,101140,8112,14644,22756,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0ac74e6715ff8cc61fae6ae175c9ec0f17186047d372f8835a0d337e2c3ef2dd,stm32h7_mlkem768_120mhz_o2_run001.txt,f4097755135dabf1fab3a4cb9503c7b08795cf6d07cc8632a670dbe6fdeca011,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_200mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-768,-O2,5,9024400,45122,10132800,50664,11655600,58278,328,341,341,N/A,9024400|10132800|11655600,96736,2212,2192,5920,101140,8112,14644,22756,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0f8fb0ad47fc42428be287a29c600dbfa6b9ac85c42efda691dd0e50773d0bc8,stm32h7_mlkem768_200mhz_o2_run001.txt,a7e05585c4277731f2d921cdfb5287b9ee59be52f8c533f9b6499588efb4fb4c,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_480mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-768,-O2,5,21658560,45122,24318720,50664,27973440,58278,328,341,341,N/A,21658560|24318720|27973440,96736,2212,2192,5920,101140,8112,14644,22756,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f0c6b33f0e79d010afbe3a9066c33a4d827453bccdf67e87a672b2d9551ee329,stm32h7_mlkem768_480mhz_o2_run001.txt,325a50bb6a6b3ee775138c8051d89f5538d1e62d525fa4028373c6c16366f568,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_o2,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-O2,5,2961920,46280,3310272,51723,3795520,59305,323,342,342,N/A,2961920|3310272|3795520,21532,1108,100,5464,22740,5564,14644,20208,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8bbfa633a74de4764a2d96155bfe01501926fe81449fafae5ebf06ade2d43842,stm32h7_mlkem768_64mhz_o2_run001.txt,0145be20357b4d0a08d2429394fc81d30173fbc7cff7f1561d5c50abe17cb33e,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_o2,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-O2,5,2961920,46280,3310272,51723,3795520,59305,323,342,342,N/A,2961920|3310272|3795520,21532,1108,100,5464,22740,5564,14644,20208,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8bbfa633a74de4764a2d96155bfe01501926fe81449fafae5ebf06ade2d43842,stm32h7_mlkem768_64mhz_o2.txt,0145be20357b4d0a08d2429394fc81d30173fbc7cff7f1561d5c50abe17cb33e,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_120mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-768,-O3,5,4920600,41005,5537880,46149,6472920,53941,296,309,308,N/A,4920600|5537880|6472920,110384,2212,2192,5932,114788,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0a8a08d2084544ec91e940743bb3394d057c01967bc429c078191fecfb7a2d82,stm32h7_mlkem768_120mhz_o3_run001.txt,dc08f680f02131bc476f53501cf16761f2360252e310df6af0d9db532101c310,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_200mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-768,-O3,5,8201000,41005,9229800,46149,10788200,53941,296,309,308,N/A,8201000|9229800|10788200,110384,2212,2192,5932,114788,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,95a13db2d246bfaa6633b800cd90d443f018710fcd02b47e97dbed20f236f815,stm32h7_mlkem768_200mhz_o3_run001.txt,32881e2ce0f96e247d917f691c55381a1d7eff9eaa2c5053dde9fd34906af6af,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_480mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-768,-O3,5,19682400,41005,22151520,46149,25891680,53941,296,309,308,N/A,19682400|22151520|25891680,110384,2212,2192,5932,114788,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c7dd02644762b0c2b4458a92405a6a69cca57166d98ed853f6bd140e360762b2,stm32h7_mlkem768_480mhz_o3_run001.txt,934acde493c4b1df0ac040ca4e8846fc6e0e0cfd5345670f96e6cf1474c7caba,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_o3,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-O3,5,2698176,42159,3021056,47204,3517760,54965,292,310,310,N/A,2698176|3021056|3517760,24940,1108,100,5472,26148,5572,14684,20256,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8f2f69d6d6eb939367afb572dbbd81753fcc69b36743ad716e39e4a3b9a49122,stm32h7_mlkem768_64mhz_o3_run001.txt,7409c844fbbd367480696497353b97e3dbb6c5019a17f40e7cf753744faceff1,2026-07-29T22:11:02.203608+00:00
